id,redemption_status
29801,5.575594e-05
29802,5.2899435e-05
29810,0.0064738723
29811,9.82006e-06
29813,0.007150933
29814,8.5433436e-07
29820,2.9445746e-06
29821,9.163641e-05
29822,0.00013438414
29824,0.04855872
29827,7.3170224e-05
29829,2.8740249e-06
29834,5.4655062e-05
29839,6.1325895e-06
29841,4.173863e-06
29843,4.884837e-05
29845,0.00010967778
29849,2.5760395e-05
29850,2.263692e-05
29852,8.149111e-05
29853,3.8419403e-06
29856,2.028875e-05
29857,3.526214e-05
29858,1.1011386e-05
29859,8.27386e-06
29862,4.6937243e-06
29864,6.4354455e-05
29867,1.0921612e-05
29871,4.130228e-06
29872,3.0199708e-06
29873,2.5731571e-05
29874,3.5652786e-06
29875,2.5188288e-06
29878,0.0014519742
29880,7.342197e-06
29882,0.10003803
29886,0.012474201
29888,6.067904e-06
29895,5.8933812e-05
29896,0.0013427748
29898,0.025034701
29899,2.4823548e-05
29901,4.2962027e-05
29904,0.004328509
29905,2.8365048e-05
29906,0.0033379095
29907,6.6292255e-06
29908,1.5473068e-05
29909,1.1671635e-05
29910,6.722314e-06
29912,2.620701e-06
29913,0.002800714
29916,7.234376e-05
29919,6.3943357e-06
29921,2.2097855e-05
29926,6.2409304e-06
29929,5.1893196e-05
29932,4.425609e-06
29934,3.0756453e-06
29936,0.5284783
29937,0.00012409962
29939,4.9026867e-06
29941,5.7652254e-05
29942,2.176475e-05
29948,0.012910425
29949,0.012129667
29955,4.9039445e-06
29956,6.9821567e-06
29957,0.0015073568
29961,0.008067084
29962,2.614201e-06
29967,0.04635454
29968,0.00010120441
29969,1.428673e-05
29973,2.370481e-05
29974,5.222715e-06
29976,9.392917e-06
29977,1.5356435e-06
29979,5.6925182e-06
29982,2.5046838e-06
29983,9.697203e-07
29985,0.046577506
29995,1.8829792e-06
29996,9.82006e-06
29998,0.011498715
30001,1.5111351e-06
30005,1.2815602e-05
30008,4.7485075e-05
30009,6.186744e-06
30011,0.006163525
30012,0.024183996
30016,0.16103159
30017,1.652942e-05
30020,6.1855053e-06
30022,3.920216e-06
30023,0.011364767
30028,3.1984982e-05
30034,7.418365e-06
30037,7.732364e-06
30041,0.00014294562
30042,0.0055974633
30043,0.08023965
30044,2.1890499e-05
30045,2.7889366e-06
30046,0.07946315
30047,1.3269032e-05
30050,1.7774217e-06
30052,0.045200966
30055,9.909498e-05
30057,5.7462767e-06
30059,4.4232374e-06
30060,2.0497441e-06
30063,2.9217072e-06
30064,0.000101232785
30065,0.001314588
30066,1.946808e-05
30068,0.022951987
30073,1.6098062e-05
30075,1.8162958e-05
30077,3.4189031e-06
30078,1.7135773e-05
30079,2.107792e-05
30083,6.3653383e-06
30084,7.3170224e-05
30085,5.3068325e-06
30086,9.676153e-06
30088,1.0087295e-05
30089,1.4906035e-05
30090,0.011867058
30091,3.859277e-06
30094,0.17855142
30097,5.3802696e-06
30101,1.1689056e-05
30109,1.2164883e-05
30112,1.4498348e-05
30113,4.9139485e-06
30116,5.1222655e-06
30117,3.8853188e-05
30122,2.9862658e-05
30124,7.699802e-06
30125,3.920414e-06
30129,9.9070974e-05
30130,0.00013069762
30132,1.9354657e-05
30135,1.1414026e-05
30137,3.0465484e-05
30138,6.1715114e-06
30139,2.1268024e-05
30149,0.00012150145
30152,0.0012673916
30156,1.1162868e-05
30157,0.002364048
30166,0.004922118
30167,2.116556e-05
30168,6.7541037e-06
30173,0.39744577
30178,1.4310539e-05
30199,2.0478785e-05
30200,3.0423995e-05
30201,0.1448589
30203,0.0014825474
30204,6.9628e-05
30206,1.652942e-05
30213,0.0021449458
30215,1.5453941e-05
30216,2.1372063e-05
30217,5.835651e-05
30220,1.8511031e-05
30221,2.9676394e-05
30224,2.4190784e-05
30225,4.9139485e-06
30226,0.000167674
30228,4.253442e-06
30229,0.021066858
30234,0.018937986
30235,0.000101232785
30236,2.3539633e-06
30237,2.296009e-06
30244,5.911558e-06
30245,1.9340763e-05
30246,1.3165246e-05
30247,0.000107351516
30248,5.7462767e-06
30249,0.00017817257
30252,0.0034003267
30253,0.00013844234
30256,6.1718706e-06
30257,0.023918066
30258,1.999788e-05
30259,4.130228e-06
30264,1.6094009e-05
30274,9.9070974e-05
30275,0.051558726
30276,5.9367867e-05
30279,1.8464609e-05
30282,8.131073e-06
30283,3.4806428e-05
30284,0.038446646
30288,0.02471894
30294,2.4215802e-05
30296,1.5981199e-05
30301,3.0205902e-05
30303,0.36092192
30308,4.6105095e-05
30309,2.8709485e-06
30311,2.1766266e-06
30312,7.243819e-06
30323,0.006163525
30324,0.17775273
30327,6.1855053e-06
30330,0.07770981
30333,1.3269032e-05
30335,3.6902968e-06
30336,7.358509e-05
30337,0.037074897
30340,9.163641e-05
30342,2.3180646e-05
30346,0.0047752224
30348,0.10203508
30353,2.394403e-06
30356,1.8744919e-05
30361,6.3497784e-05
30365,6.6753244e-05
30367,0.00010265752
30369,6.44384e-05
30375,2.0270649e-05
30377,3.3656254e-06
30378,2.873655e-06
30381,2.6602174e-06
30383,8.131073e-06
30385,3.8280864e-06
30387,0.0001947825
30388,0.00016861416
30390,3.859277e-06
30392,0.052699752
30393,1.5956664e-05
30394,1.5913301e-06
30396,0.00472849
30397,2.5385452e-06
30400,9.0976435e-05
30411,5.6625442e-05
30412,6.8922827e-06
30414,2.057082e-05
30415,6.6292255e-06
30416,4.4778617e-06
30418,6.2714184e-06
30420,3.1984982e-05
30422,0.000112971
30424,2.3133018e-06
30425,3.203266e-05
30428,0.0032631645
30429,9.5454685e-05
30430,6.288182e-05
30431,3.822199e-06
30436,5.1698103e-06
30438,3.8458775e-06
30441,0.046920974
30445,0.36092192
30450,2.8709485e-06
30451,0.000641679
30461,0.0024510138
30464,4.326909e-06
30466,1.0125355e-05
30468,6.8085433e-06
30469,1.3457437e-05
30474,2.8267537e-05
30482,1.3552974e-05
30486,0.16424794
30487,2.6851887e-06
30488,1.8856437e-05
30489,4.747398e-05
30491,6.8752665e-06
30493,9.103174e-06
30495,0.003301666
30496,8.149111e-05
30497,9.5454685e-05
30503,4.2044325e-05
30505,6.9994376e-06
30506,5.483043e-06
30512,2.8203883e-06
30513,1.5003028e-05
30514,2.068831e-06
30516,0.0011269759
30518,0.003301666
30522,3.0432499e-05
30525,3.1268128e-06
30526,3.339036e-05
30533,6.250863e-05
30534,1.8347176e-06
30535,1.9299227e-06
30540,1.0097121e-05
30542,1.1419001e-05
30543,7.462095e-06
30553,7.4505965e-06
30556,6.9628e-05
30558,3.7411e-06
30559,0.00010103306
30561,1.3981014e-05
30563,2.7152346e-05
30567,2.9336681e-05
30568,2.1766724e-05
30573,3.48221e-05
30575,5.1533593e-06
30576,0.0047068708
30579,7.842787e-05
30589,1.6726227e-06
30591,2.08005e-06
30592,2.9741246e-05
30593,4.495336e-06
30594,7.0633823e-06
30595,7.785381e-05
30598,2.6284556e-06
30602,0.006569902
30607,7.9724465e-05
30611,0.00011768689
30614,0.00011545084
30616,2.7889366e-06
30618,4.15836e-06
30619,7.334219e-06
30621,0.000933276
30623,5.6753135e-05
30624,6.0156617e-06
30627,9.519072e-05
30629,0.11417106
30635,0.00042717226
30640,8.000778e-06
30645,6.4354455e-05
30646,1.326497e-05
30647,0.00012221036
30648,5.6546432e-06
30649,2.022041e-05
30650,1.321536e-05
30653,2.614201e-06
30654,0.030672945
30657,0.007877206
30660,1.0658914e-05
30661,0.018243406
30664,8.27386e-06
30665,6.9857206e-06
30666,2.0246865e-05
30667,0.19144984
30670,1.8816437e-06
30671,3.526214e-05
30672,8.173202e-06
30676,4.4576145e-06
30681,0.10198853
30682,0.30174938
30684,0.0144293895
30686,0.048514955
30693,3.548095e-06
30697,3.9931754e-05
30704,2.1254826e-05
30705,5.1869643e-05
30708,0.11408292
30709,9.365626e-06
30710,2.370481e-05
30716,6.9628e-05
30718,1.9568872e-05
30719,2.9458524e-06
30725,7.5821135e-06
30729,6.065862e-06
30731,8.159036e-06
30733,0.00043418532
30737,4.5742527e-05
30738,1.3552974e-05
30739,0.0051986817
30741,9.750974e-06
30748,1.9981848e-05
30749,6.178815e-05
30753,2.9217072e-06
30755,0.00014294562
30757,2.0497441e-06
30758,1.1449621e-05
30759,6.1718706e-06
30761,1.0742175e-05
30763,4.482852e-06
30764,7.154628e-06
30765,6.208708e-06
30766,4.442231e-06
30767,1.503677e-06
30770,0.1723357
30772,8.395829e-06
30773,0.002755546
30774,1.8744919e-05
30775,2.1682732e-05
30777,0.0015871767
30786,0.018377246
30788,3.2202406e-05
30789,9.350936e-06
30791,0.0376076
30793,1.698761e-05
30796,1.36728895e-05
30802,0.045200966
30812,6.3746993e-06
30813,1.7856612e-05
30814,0.00014603125
30819,2.7011693e-05
30821,1.8587822e-05
30822,0.0001310879
30829,1.5099571e-05
30832,0.0029271673
30837,0.13372149
30838,1.936684e-06
30841,1.9914125e-05
30851,0.019518545
30857,2.9231704e-05
30861,6.977409e-05
30863,2.5385452e-06
30864,1.2164883e-05
30865,1.0675547e-05
30867,6.977409e-05
30870,4.045814e-06
30871,1.6444753e-06
30874,6.722314e-06
30878,2.1002843e-06
30879,0.008372001
30880,8.72046e-06
30882,1.1464207e-05
30883,3.920631e-06
30888,0.020414298
30889,0.004881534
30892,1.4715639e-05
30893,0.000107351516
30895,0.0003231899
30898,9.431481e-07
30900,4.3541095e-06
30902,6.359602e-05
30909,9.552969e-06
30910,0.037645172
30912,3.4248726e-05
30913,1.5941803e-05
30915,9.350767e-06
30916,2.3168514e-05
30920,3.3528045e-06
30921,3.2202406e-05
30929,1.1464207e-05
30933,4.045814e-06
30934,1.1930608e-05
30935,3.0199708e-06
30940,0.0035101569
30942,0.017743403
30944,1.2141031e-05
30947,2.6111936e-06
30949,0.06306368
30950,4.384707e-06
30951,2.5257194e-05
30952,0.017996462
30953,1.9981848e-05
30956,6.0156617e-06
30959,9.163641e-05
30960,0.010947974
30963,4.045814e-06
30966,5.4876866e-05
30967,3.4090877e-05
30970,4.2935976e-06
30972,1.0091596e-05
30973,8.524166e-05
30976,3.6671838e-05
30978,5.925878e-06
30980,7.4217794e-05
30984,2.349191e-06
30987,3.2000848e-05
30997,0.022329377
30998,2.2356405e-06
31002,0.004459355
31004,7.011044e-05
31006,0.13634941
31007,2.7600156e-05
31009,6.595251e-05
31010,0.13132353
31011,0.0067331446
31013,0.18600218
31014,0.044309855
31019,0.0003235947
31020,6.1325895e-06
31021,0.0029482783
31023,0.07114202
31027,0.039896153
31028,1.652942e-05
31030,3.920414e-06
31032,4.2962027e-05
31035,1.6631091e-05
31042,4.412578e-06
31047,8.265925e-06
31051,0.00017313194
31056,2.4215802e-05
31062,0.101018384
31069,0.009419977
31070,1.3165246e-05
31071,1.9931624e-05
31073,2.296009e-06
31074,2.1254826e-05
31075,0.00010580342
31078,3.5205844e-06
31083,2.2357087e-06
31085,0.00012574992
31092,2.3633595e-05
31094,5.36006e-06
31095,1.6030945e-05
31099,6.1325895e-06
31104,2.3133018e-06
31106,0.0011459592
31108,3.3433726e-06
31110,3.8853188e-05
31113,1.8829107e-05
31114,6.2714184e-06
31115,2.6616066e-05
31116,3.1457546e-06
31117,2.34455e-05
31118,5.3525973e-06
31119,8.653628e-06
31123,4.1314097e-06
31124,4.0589575e-06
31125,0.0002603758
31126,5.0024782e-06
31129,1.8035962e-06
31131,3.0205902e-05
31132,0.00018650103
31133,9.586508e-05
31136,1.7692817e-05
31139,1.8983497e-05
31143,1.2473067e-05
31147,0.0001050871
31150,1.999788e-05
31151,4.3994346e-06
31154,0.0022794432
31157,1.1671635e-05
31160,8.325554e-06
31162,6.418108e-05
31163,1.6631091e-05
31167,4.2962027e-05
31170,0.04683459
31175,0.027102727
31176,0.000112971
31178,9.663105e-06
31180,0.00019230212
31181,2.8260529e-05
31184,0.018937986
31191,2.370481e-05
31192,1.1162868e-05
31195,5.795279e-06
31196,4.045814e-06
31198,3.124124e-06
31199,6.3653383e-06
31200,1.4137236e-06
31203,2.7079423e-05
31209,0.0988164
31210,7.939235e-06
31212,7.644007e-06
31213,0.045185618
31216,1.1419001e-05
31218,0.13634941
31220,1.8162958e-05
31223,4.112235e-06
31226,8.131073e-06
31228,1.7135773e-05
31229,3.920631e-06
31231,0.006858709
31238,6.088598e-06
31239,9.519072e-05
31246,0.006562328
31248,3.069309e-05
31253,0.063086785
31255,1.28448455e-05
31259,0.0019930655
31261,6.7115334e-06
31262,3.069309e-05
31264,1.8347176e-06
31265,0.0005783491
31268,5.8867092e-05
31271,1.1414026e-05
31275,1.2181704e-05
31278,3.6927282e-05
31279,0.11923015
31284,1.6543205e-05
31286,3.0905594e-05
31288,1.0729673e-05
31294,0.00015541019
31303,5.47929e-06
31305,3.920414e-06
31308,4.0589575e-06
31309,2.7408637e-06
31311,7.025848e-06
31317,1.4928321e-06
31318,4.4431463e-06
31319,4.8022835e-06
31320,3.4090877e-05
31322,0.056204833
31323,0.038868096
31326,4.3828895e-05
31328,0.463509
31331,1.8683186e-05
31332,2.4250468e-05
31333,4.045814e-06
31337,0.052062918
31342,6.627127e-06
31344,1.3790842e-05
31346,4.6663295e-06
31350,2.0207244e-05
31351,2.8112233e-06
31352,2.3753323e-06
31359,1.7987515e-05
31361,9.163641e-05
31362,3.526214e-05
31369,1.5551238e-06
31371,5.0024782e-06
31373,8.197229e-06
31376,1.7921457e-05
31383,4.6531177e-06
31385,0.1009916
31386,6.3746993e-06
31387,9.815967e-06
31392,0.016723732
31395,1.4146598e-05
31398,7.418365e-06
31400,5.7577974e-05
31407,3.283439e-05
31408,5.3282274e-06
31409,9.815088e-06
31410,1.31378165e-05
31411,1.3693142e-05
31412,7.334219e-06
31413,3.86621e-05
31414,0.021200534
31416,5.3525973e-06
31418,2.196394e-05
31427,1.0769202e-05
31431,0.00025813386
31432,2.0085532e-05
31434,0.006136257
31435,1.3428668e-05
31436,3.880853e-05
31439,0.0024987678
31444,1.7216838e-05
31447,8.908768e-06
31448,0.15792207
31450,0.010492229
31452,0.000105330386
31454,6.830239e-06
31455,4.6105095e-05
31456,0.07770981
31457,5.5747123e-06
31460,4.5788263e-05
31461,0.00044354008
31474,2.7866529e-06
31476,8.641061e-06
31478,0.0065217116
31479,1.9755575e-05
31481,0.00039686545
31483,1.2141031e-05
31486,2.1161777e-06
31487,5.532946e-05
31488,3.0621852e-06
31489,0.0090692835
31492,2.0306907e-05
31495,6.997889e-06
31496,1.6913413e-05
31501,0.00030723124
31504,3.1984982e-05
31505,2.2356405e-06
31507,4.828211e-05
31513,4.3653145e-06
31514,2.2868939e-05
31516,3.1313305e-06
31519,0.67039114
31522,4.203082e-06
31524,0.0023640618
31526,0.17510986
31527,0.33215052
31530,5.795279e-06
31538,0.03713519
31539,4.9250826e-05
31540,3.7405114e-06
31544,0.06804476
31545,0.000112971
31548,2.5976398e-05
31549,6.8901013e-06
31550,1.2224088e-05
31554,7.766886e-06
31556,7.785381e-05
31560,2.0620944e-05
31566,2.4215802e-05
31570,0.008856504
31573,6.934975e-05
31577,0.07402493
31579,4.130228e-06
31580,1.1083269e-05
31581,1.0097121e-05
31587,4.4176973e-05
31594,1.7063581e-05
31595,1.4280369e-06
31596,0.18980989
31597,1.8035345e-06
31600,1.6444753e-06
31602,3.4834953e-05
31603,4.326909e-06
31604,0.000101232785
31609,0.0004045235
31613,1.5111351e-06
31614,0.23533213
31619,9.82006e-06
31625,2.8260529e-05
31627,4.3994346e-06
31630,5.911558e-06
31633,4.482852e-06
31635,9.6332005e-06
31639,0.00010616745
31642,0.000112971
31643,7.808096e-06
31644,0.041481987
31645,1.172675e-05
31648,1.0630348e-05
31649,0.00055472465
31650,0.008150469
31657,3.48221e-05
31660,0.090415515
31662,2.7600156e-05
31663,0.00018650103
31664,5.795279e-06
31665,1.321536e-05
31666,2.116556e-05
31667,0.018196017
31671,0.025432702
31672,2.4327728e-06
31673,5.227947e-06
31674,1.0515443e-05
31678,7.1300865e-06
31679,0.0031326953
31680,0.017493585
31683,4.8246484e-06
31686,1.9783854e-05
31687,0.003166545
31688,2.9884216e-06
31690,7.712749e-05
31691,1.0052166e-05
31692,3.548095e-06
31700,3.2202406e-05
31702,4.420639e-05
31704,9.552969e-06
31715,1.6114604e-05
31716,4.3646665e-05
31719,1.2646117e-05
31722,2.2880677e-06
31723,0.050853677
31724,3.3433726e-06
31725,7.984778e-06
31728,4.365341e-05
31732,2.4215802e-05
31733,3.3443484e-06
31736,0.058819056
31737,0.0012695398
31739,3.489753e-05
31741,5.483043e-06
31748,3.1984982e-05
31750,0.019098513
31751,1.7063581e-05
31761,0.23533213
31763,0.092322305
31767,0.0052862936
31770,1.0046952e-05
31771,0.00027266028
31772,0.00017608021
31773,0.0071533984
31777,3.6365439e-06
31779,4.5631277e-06
31784,2.1422526e-05
31788,7.4248273e-06
31789,0.0025748045
31790,2.0246865e-05
31791,7.682705e-06
31792,0.0042665405
31793,9.363617e-06
31795,0.0042326585
31799,1.0879573e-05
31801,4.8022835e-06
31802,2.9565916e-05
31803,5.0199596e-06
31804,4.253442e-06
31806,0.00011519067
31810,1.0290867e-05
31812,8.596176e-06
31813,1.1011386e-05
31814,4.4310227e-06
31816,1.2164883e-05
31818,0.017493585
31820,0.0016522406
31821,2.8599056e-06
31826,0.00014023787
31828,1.8683186e-05
31830,7.116061e-05
31831,4.7884405e-06
31834,2.370481e-05
31836,0.00013370631
31837,2.9884216e-06
31838,7.523013e-05
31839,5.3826916e-06
31841,4.4310227e-06
31846,7.967907e-06
31847,4.9139485e-06
31850,0.00074805325
31851,0.009370278
31852,5.4648344e-06
31853,1.3261025e-05
31855,2.296009e-06
31856,2.1207365e-05
31858,2.3575405e-05
31864,7.79651e-05
31872,2.620701e-06
31873,1.7130691e-05
31874,1.2646117e-05
31875,5.3621566e-06
31876,8.1869875e-06
31877,7.099811e-06
31879,0.034246225
31881,6.9642076e-05
31883,2.9862658e-05
31884,2.8047323e-05
31886,2.6738273e-06
31887,7.9724465e-05
31888,8.149111e-05
31891,3.4611903e-06
31893,3.203266e-05
31894,1.0675659e-05
31899,1.9194393e-05
31901,0.00255204
31902,3.4834953e-05
31905,3.2708973e-05
31907,3.4262405e-06
31912,5.0266193e-05
31913,5.8321207e-06
31915,7.7088025e-06
31916,0.01270574
31925,1.5551238e-06
31927,2.9971238e-06
31931,0.00036540447
31932,4.3541095e-06
31933,9.9070974e-05
31936,5.5747123e-06
31937,2.5046838e-06
31941,5.4061766e-06
31943,0.00010648328
31950,5.9794966e-05
31951,2.3102373e-06
31953,2.8716195e-06
31957,3.3989436e-05
31958,0.0007126854
31962,3.0991853e-06
31964,3.8853188e-05
31966,0.0015835434
31968,1.1449621e-05
31971,0.017748922
31976,6.4354455e-05
31977,3.7132684e-06
31978,9.909498e-05
31979,2.1268024e-05
31980,7.984778e-06
31981,1.0125355e-05
31983,0.09513225
31990,1.0761143e-05
31994,1.0046952e-05
31995,0.67039114
31997,5.7610537e-06
31998,3.8821117e-06
32008,2.8260529e-05
32011,3.6426247e-06
32014,0.000167674
32016,2.0681975e-06
32019,1.708514e-05
32020,1.2181704e-05
32022,3.4262405e-06
32023,1.5394706e-06
32026,5.6546432e-06
32028,1.975925e-06
32029,0.07360814
32030,2.3539633e-06
32032,0.01406907
32033,0.0009884825
32036,8.73112e-06
32037,1.5394706e-06
32040,3.203266e-05
32048,1.784536e-05
32051,2.1351323e-05
32052,6.44384e-05
32054,6.0156617e-06
32057,0.0008554999
32058,4.9139485e-06
32063,2.1041876e-06
32064,4.369963e-06
32065,8.72046e-06
32066,1.172675e-05
32067,0.018377304
32072,2.8047323e-05
32075,2.5731571e-05
32079,4.3828895e-05
32080,1.3981014e-05
32084,2.6953408e-06
32090,2.4250468e-05
32093,3.822199e-06
32094,1.6674956e-05
32096,0.0020270362
32097,3.0986744e-06
32106,3.7912212e-06
32110,4.4310227e-06
32112,7.1582313e-06
32121,1.56298e-05
32123,5.5747123e-06
32125,5.3401977e-06
32126,1.5941803e-05
32127,2.0085532e-05
32128,9.519072e-05
32130,0.029304052
32132,3.7088269e-06
32135,2.022041e-05
32136,3.637169e-05
32137,2.022041e-05
32138,0.006562328
32139,2.370481e-05
32144,0.00015083066
32145,3.2000848e-05
32146,7.5647363e-06
32154,0.020414298
32158,4.8737884e-06
32162,6.3653383e-06
32163,7.417035e-06
32171,3.0423995e-05
32174,2.1268024e-05
32175,2.9606726e-06
32176,2.5257194e-05
32178,0.07469973
32179,1.3587023e-05
32182,1.1289874e-05
32195,3.7084483e-06
32196,1.5011801e-05
32197,2.614201e-06
32199,4.49324e-06
32203,3.9210536e-06
32206,1.9194393e-05
32210,3.637169e-05
32212,1.8587822e-05
32215,1.9931624e-05
32218,2.4930448e-05
32224,3.3268018e-06
32225,3.0265965e-05
32229,4.772917e-06
32230,0.048444267
32231,1.8628797e-06
32233,1.3193146e-06
32236,5.4029166e-05
32238,0.0001689022
32239,0.013839003
32240,4.551072e-06
32241,6.7956735e-06
32245,0.1674061
32248,8.641061e-06
32250,0.057372075
32255,3.3433726e-06
32257,8.596176e-06
32259,1.0097121e-05
32267,4.6531177e-06
32271,1.9593801e-06
32273,1.3165246e-05
32276,0.027993187
32280,1.477146e-05
32281,4.4778617e-06
32284,0.0007525008
32285,3.4652985e-05
32286,2.4322266e-05
32289,6.4508326e-06
32290,5.8321207e-06
32291,2.0620944e-05
32307,0.00017817257
32308,9.519072e-05
32311,1.5453941e-05
32314,0.0002603758
32316,1.56298e-05
32323,1.6753814e-06
32324,0.005205364
32329,0.09697561
32334,0.3184526
32335,4.478771e-06
32338,2.7889366e-06
32339,2.3230416e-05
32342,7.0310225e-06
32344,6.1718706e-06
32346,0.00026734642
32348,7.839485e-06
32350,5.36006e-06
32352,1.1419001e-05
32354,3.9971073e-05
32356,6.6292255e-06
32357,1.4594539e-05
32358,0.00010130328
32362,0.012885121
32366,6.283615e-05
32370,1.0742175e-05
32371,1.50142205e-05
32372,3.2330995e-06
32373,2.7819608e-06
32375,2.0085532e-05
32377,4.130228e-06
32380,8.197229e-06
32382,8.659036e-06
32383,7.20672e-06
32390,5.6009894e-06
32391,3.2202406e-05
32392,7.993731e-05
32394,0.00023366683
32397,3.227413e-06
32403,7.3170224e-05
32405,0.26495492
32407,9.909498e-05
32409,0.00012648507
32412,2.8709485e-06
32414,3.880853e-05
32420,1.905398e-05
32421,0.02232705
32422,8.637633e-06
32423,1.0742175e-05
32427,0.01396035
32429,3.0986744e-06
32431,9.958837e-06
32432,1.3887166e-06
32433,4.253442e-06
32436,4.9068685e-06
32437,2.1142855e-06
32439,1.8816437e-06
32440,5.5212954e-06
32441,2.5976398e-05
32442,4.2044325e-05
32443,1.975925e-06
32444,5.5488704e-06
32445,2.4215256e-06
32447,2.2014922e-06
32448,1.9931624e-05
32452,1.8464609e-05
32454,4.4176973e-05
32461,4.577281e-05
32462,0.0024510138
32463,1.2231189e-05
32465,0.01547048
32466,4.6663295e-06
32469,2.4894029e-05
32470,0.0016025917
32473,3.86621e-05
32484,1.779143e-06
32486,7.839485e-06
32487,4.528519e-05
32491,1.3587023e-05
32492,0.055413328
32493,4.3646665e-05
32494,0.0023646115
32496,2.4894029e-05
32497,8.730587e-06
32501,0.017360674
32504,7.72656e-05
32505,0.0038476707
32510,8.149111e-05
32512,2.614201e-06
32513,0.01124911
32516,0.040052876
32519,0.012686469
32526,2.4215802e-05
32527,6.7956735e-06
32532,0.00018650103
32533,1.2236171e-05
32535,0.0068247146
32539,1.9981848e-05
32542,1.7767856e-05
32545,1.9011834e-05
32549,0.012523745
32550,5.3297434e-05
32552,5.4655062e-05
32553,2.4190784e-05
32554,2.9565916e-05
32555,1.8162958e-05
32557,2.7889366e-06
32558,0.012955085
32559,2.6208507e-05
32560,0.001524025
32561,2.2109765e-05
32562,2.1207365e-05
32563,1.2141031e-05
32564,5.8321207e-06
32568,3.339036e-05
32575,9.363617e-06
32577,4.482852e-06
32583,1.3383691e-05
32584,0.00012574992
32586,1.0827261e-05
32592,0.08143127
32593,0.016024146
32596,3.0423995e-05
32602,2.3191576e-06
32603,0.0025748045
32606,3.3656254e-06
32610,1.8739127e-05
32612,6.6292255e-06
32618,1.0941722e-05
32619,1.8035962e-06
32620,7.766886e-06
32623,0.00021971652
32625,2.3490438e-05
32630,0.008256993
32632,2.3767261e-05
32637,1.0879573e-05
32640,5.0199596e-06
32641,2.3248656e-05
32647,9.9070974e-05
32648,6.3497784e-05
32650,1.4013211e-05
32653,9.9070974e-05
32654,1.0675547e-05
32661,0.000116348805
32663,2.0684442e-06
32665,3.920216e-06
32666,2.0963414e-05
32667,2.2357087e-06
32668,1.4715639e-05
32673,0.00010967778
32675,6.044207e-06
32679,2.296009e-06
32683,2.4322266e-05
32686,5.6625442e-05
32692,0.0032190445
32693,0.010673473
32694,5.7275925e-06
32696,0.0066050915
32703,7.025848e-06
32705,1.0921612e-05
32708,2.7645056e-06
32709,8.395829e-06
32710,0.00014484885
32711,4.1697294e-06
32714,0.19921239
32716,2.8528207e-06
32728,3.9658057e-06
32734,2.0980542e-06
32737,5.3282274e-06
32740,7.109608e-06
32741,0.00010265752
32742,0.0042665405
32745,0.009873938
32751,2.9445746e-06
32753,0.0035498936
32756,4.495336e-06
32757,1.0658914e-05
32760,0.0013992132
32761,3.4834953e-05
32762,1.328937e-05
32763,3.2708973e-05
32765,9.750974e-06
32768,3.7405114e-06
32769,0.000109932946
32774,0.09734353
32775,5.0178733e-06
32776,3.526214e-05
32777,0.021974718
32779,0.00013318766
32782,4.187287e-05
32784,0.00039686545
32785,3.548095e-06
32787,0.000105330386
32791,3.6732747e-06
32795,7.20672e-06
32796,0.002587332
32800,8.858775e-06
32803,2.3767261e-05
32804,0.002598339
32810,4.7810577e-06
32813,3.339036e-05
32814,6.5700506e-06
32816,0.0039210035
32818,4.6937243e-06
32821,4.6029313e-06
32823,1.8464609e-05
32824,0.05116461
32827,6.6239922e-06
32829,0.018955735
32830,4.531267e-06
32831,5.3649906e-06
32833,2.620701e-06
32834,1.2324157e-05
32835,4.855004e-05
32837,3.0986744e-06
32842,7.1582313e-06
32845,0.0021296688
32846,0.08434879
32852,3.6671838e-05
32853,4.908937e-06
32855,0.002683126
32857,0.0036999248
32863,0.028152432
32864,4.491479e-06
32874,0.00027555905
32875,5.925878e-06
32876,2.201158e-05
32883,7.9724465e-05
32885,5.3068325e-06
32886,0.22432917
32890,7.5821135e-06
32895,1.9354657e-05
32897,0.00019481592
32900,0.0011483271
32901,2.2014922e-06
32902,4.425609e-06
32907,1.9141326e-05
32911,3.3368808e-06
32917,4.1404537e-06
32918,0.006012144
32919,0.044103034
32922,4.577281e-05
32924,1.3019316e-05
32929,1.1147188e-05
32934,0.021964764
32938,4.772917e-06
32940,1.4310539e-05
32942,7.5821135e-06
32944,3.4322617e-05
32945,6.6614894e-06
32946,0.00010265752
32949,0.017273525
32953,3.1082607e-06
32960,2.4250468e-05
32966,7.766886e-06
32967,0.003900825
32969,6.6059374e-06
32973,1.1755044e-05
32975,1.2164883e-05
32977,2.3191576e-06
32980,5.0746257e-06
32981,5.3401977e-06
32983,0.07878317
32987,9.82006e-06
32991,0.00010085931
32992,0.025655331
32999,1.6913413e-05
33000,2.3490438e-05
33001,0.05938949
33004,4.3653145e-06
33007,0.0009404357
33009,0.0070975167
33013,1.6324094e-06
33019,2.0497441e-06
33023,1.8816437e-06
33029,6.208708e-06
33035,5.7652254e-05
33036,4.531267e-06
33040,1.7987515e-05
33041,4.112235e-06
33042,1.9981848e-05
33044,4.6531177e-06
33049,7.334219e-06
33055,0.21753389
33058,6.4508326e-06
33060,2.7594826e-06
33070,5.1222655e-06
33072,4.478771e-06
33073,3.4669447e-05
33074,9.577463e-05
33076,1.2815602e-05
33077,3.0205902e-05
33078,3.86621e-05
